-0.23913,-11.0,19.0,-1.0,93.0,-6.0,-8.0,0.0,0.027569,-0.021053,-0.01847,-0.20661,-0.19262
-0.5,-5.0,-11.0,19.0,-1.0,93.0,-6.0,-0.013123,0.0,0.027569,-0.021053,-0.01847,-0.20661
-0.5,2.0,-5.0,-11.0,19.0,-1.0,93.0,-0.007832899999999999,-0.013123,0.0,0.027569,-0.021053,-0.01847
-0.5,-11.0,2.0,-5.0,-11.0,19.0,-1.0,-0.037634,-0.007832899999999999,-0.013123,0.0,0.027569,-0.021053
-0.5,-25.0,-11.0,2.0,-5.0,-11.0,19.0,-0.11239,-0.037634,-0.007832899999999999,-0.013123,0.0,0.027569
0.47222,97.0,-25.0,-11.0,2.0,-5.0,-11.0,0.23576999999999998,-0.11239,-0.037634,-0.007832899999999999,-0.013123,0.0
-0.5,-10.0,97.0,-25.0,-11.0,2.0,-5.0,0.20339000000000002,0.23576999999999998,-0.11239,-0.037634,-0.007832899999999999,-0.013123
-0.39333,-110.0,-10.0,97.0,-25.0,-11.0,2.0,-0.55357,0.20339000000000002,0.23576999999999998,-0.11239,-0.037634,-0.007832899999999999
0.125,-20.0,-110.0,-10.0,97.0,-25.0,-11.0,-0.64063,-0.55357,0.20339000000000002,0.23576999999999998,-0.11239,-0.037634
-0.5,-8.0,-20.0,-110.0,-10.0,97.0,-25.0,-0.67164,-0.64063,-0.55357,0.20339000000000002,0.23576999999999998,-0.11239
0.35714,35.0,-8.0,-20.0,-110.0,-10.0,97.0,-0.67901,-0.67164,-0.64063,-0.55357,0.20339000000000002,0.23576999999999998
-0.5,20.0,35.0,-8.0,-20.0,-110.0,-10.0,-0.34653,-0.67901,-0.67164,-0.64063,-0.55357,0.20339000000000002
-0.023809999999999998,64.0,20.0,35.0,-8.0,-20.0,-110.0,-0.80186,-0.34653,-0.67901,-0.67164,-0.64063,-0.55357
-0.5,-35.0,64.0,20.0,35.0,-8.0,-20.0,-0.8216899999999999,-0.80186,-0.34653,-0.67901,-0.67164,-0.64063
-0.5,54.0,-35.0,64.0,20.0,35.0,-8.0,-0.68638,-0.8216899999999999,-0.80186,-0.34653,-0.67901,-0.67164
0.29085,-411.0,54.0,-35.0,64.0,20.0,35.0,-0.66397,-0.68638,-0.8216899999999999,-0.80186,-0.34653,-0.67901
0.5,58.0,-411.0,54.0,-35.0,64.0,20.0,-0.50373,-0.66397,-0.68638,-0.8216899999999999,-0.80186,-0.34653
0.5,-1.0,58.0,-411.0,54.0,-35.0,64.0,-0.5161899999999999,-0.50373,-0.66397,-0.68638,-0.8216899999999999,-0.80186
0.5,117.0,-1.0,58.0,-411.0,54.0,-35.0,-0.35980999999999996,-0.5161899999999999,-0.50373,-0.66397,-0.68638,-0.8216899999999999
0.5,43.0,117.0,-1.0,58.0,-411.0,54.0,-0.28831,-0.35980999999999996,-0.5161899999999999,-0.50373,-0.66397,-0.68638
